id,score
33431,0.16475530245840772
33432,0.566236845234928
33433,0.13784718527559417
33434,0.562178820788581
33435,0.791833954140918
33436,0.541459038934831
33437,0.5161714596261169
33438,0.6158254042956489
33439,0.5455571386719456
33440,0.28801823484953
33441,0.3820466485029783
33442,0.12844431120823865
33443,0.15184339124624857
33444,0.982328476196951
33445,0.897639821301392
33446,0.9079405643068671
33447,0.3394543648145106
33448,0.5486010476023138
33449,0.3714677854935062
33450,0.7941051974351712
33451,0.8904292084371533
33452,0.6894146553516151
33453,0.8703314693102133
33454,0.47046544037587595
33455,0.7309311666817555
33456,0.9622357940432658
33457,0.8953008049258527
33458,0.4840871767415516
33459,0.4896521708152151
33460,0.8658533334971527
33461,0.9251751577982109
33462,0.9617337556491293
33463,0.8883750324195518
33464,0.7367871368225166
33465,0.7555207409684795
33466,0.7471507763357409
33467,0.9211028074510018
33468,0.16948114717976698
33469,0.7531004853162085
33470,0.9489204821468487
33471,0.3431645013622407
33472,0.295553546175243
33473,0.7103356385832549
33474,0.981756747929347
33475,0.6128735688741298
33476,0.2003992407553732
33477,0.21616287651130334
33478,0.26544936240563605
33479,0.5366248065677541
33480,0.7738163774456048
33481,0.2806764443756796
33482,0.7923685718791148
33483,0.6741125371874763
33484,0.7876615274146537
33485,0.9026702344003591
33486,0.8868766919837795
33487,0.9883780476587213
33488,0.8165424018489643
33489,0.899126505787603
33490,0.9253608135609763
33491,0.8245711416023583
33492,0.7828894813017894
33493,0.6984712922231007
33494,0.5023294913295819
33495,0.9403686804072646
33496,0.7875034097081031
33497,0.9294544230138339
33498,0.7587464120157258
33499,0.9531785404812834
33500,0.9798384403131712
33501,0.9853342208844497
33502,0.37243403411389914
33503,0.532345887675088
33504,0.5343693998236533
33505,0.7523140074785781
33506,0.8055107865323596
33507,0.443447131382547
33508,0.7828474685799335
33509,0.6869225989046686
33510,0.8272339104351493
33511,0.5370290683171924
33512,0.5720030128409755
33513,0.8183389398871682
33514,0.8104747313367084
33515,0.9503847917653292
33516,0.9655457315538447
33517,0.5715092233529929
33518,0.8284197507043645
33519,0.8306083393885393
33520,0.9579696545507315
33521,0.9782739446987133
33522,0.7098024833509302
33523,0.3951695543106139
33524,0.8769709181517933
33525,0.8929702648300313
33526,0.8082485655641379
33527,0.9523437188916279
33528,0.5902589292289383
33529,0.9471137369272096
33530,0.8461452156442102
33531,0.663689371305994
33532,0.5481533256925502
33533,0.19383408247555617
33534,0.9740217805357999
33535,0.4662647776328404
33536,0.9743850076166211
33537,0.25545078386537834
33538,0.9580996343048757
33539,0.675897656531252
33540,0.44970044820894556
33541,0.268555454088831
33542,0.8351001806240673
33543,0.4691509161787175
33544,0.6447194028034166
33545,0.28949950668433005
33546,0.21676730516817727
33547,0.38556259837846246
33548,0.8842016792399545
33549,0.9856830447211289
33550,0.8687630757737168
33551,0.7703494507706142
33552,0.1958670338060158
33553,0.1444055917201235
33554,0.6589169193030986
33555,0.5398646946902106
33556,0.9698340312377115
33557,0.9435133923493472
33558,0.8899802723438642
33559,0.8817819125753454
33560,0.6955117521622021
33561,0.8867566282028025
33562,0.9419094426363102
33563,0.8586259822976993
33564,0.8694115321072614
33565,0.8839943947283766
33566,0.3132226029664632
33567,0.9708537398208115
33568,0.8814988648308443
33569,0.9097688348228657
33570,0.5486301439069721
33571,0.5580421604750107
33572,0.33869849396090224
33573,0.339607509174572
33574,0.18879625898255767
33575,0.029230460496047057
33576,0.9441970481151336
33577,0.8980807955602701
33578,0.9564733332838864
33579,0.9483604483223439
33580,0.6810456610127172
33581,0.7428508904874253
33582,0.9628980260588158
33583,0.8983845434484112
33584,0.46842025057535747
33585,0.03892733540309927
33586,0.8770477430722348
33587,0.856315006501971
33588,0.4872678905081563
33589,0.9221388896857584
33590,0.4853325945910092
33591,0.9775551779478451
33592,0.9615101983906698
33593,0.7583157019071832
33594,0.7894345966207859
33595,0.8509443856293966
33596,0.8327002738603664
33597,0.20759390423731278
33598,0.6611760740285217
33599,0.7097599220104536
33600,0.7266962343284827
33601,0.7917465952433969
33602,0.9478444819210894
33603,0.5376229315562965
33604,0.30763100178730485
33605,0.9450905249649684
33606,0.9553341024132515
33607,0.9908397875662946
33608,0.901796809607817
33609,0.49182423039028456
33610,0.8990238043564285
33611,0.9342649553902002
33612,0.7015918819651733
33613,0.5301122364759444
33614,0.9749989702345698
33615,0.9596468721589886
33616,0.29160707855898416
33617,0.9213003886003264
33618,0.9870561115711839
33619,0.7372884911619061
33620,0.6710884472253412
33621,0.8050933252565737
33622,0.7030844854310063
33623,0.6026181944054558
33624,0.32672310763186174
33625,0.24525629096685436
33626,0.9461547250071711
33627,0.4939137274476466
33628,0.7564029843835663
33629,0.4193902748580199
33630,0.28433828546437695
33631,0.771319181120907
33632,0.8884917369324944
33633,0.8520008345184864
33634,0.9885470913972274
33635,0.9440462579825617
33636,0.2293399815711772
33637,0.18777049134554694
33638,0.6677965226923052
33639,0.7752616879032936
33640,0.7013696314899455
33641,0.8537649211967115
33642,0.6398910794293384
33643,0.8961088242659788
33644,0.9600064554486903
33645,0.4718037248207059
33646,0.21028974739570783
33647,0.3568455981847722
33648,0.1271757975467425
33649,0.9895279786180695
33650,0.8140292541061619
33651,0.9899911447910212
33652,0.5616394585111749
33653,0.9743536836248421
33654,0.9580642442549934
33655,0.79603992303192
33656,0.8409556533142332
33657,0.703527267770922
33658,0.9658513143516981
33659,0.8852669897886329
33660,0.31354053378244023
33661,0.9582937941438242
33662,0.7135045532160516
33663,0.9806060644101555
33664,0.37088771008074367
33665,0.2332240428494224
33666,0.9296826350210693
33667,0.6439470549141656
33668,0.3313299699122336
33669,0.39644370558772807
33670,0.39670407877736436
33671,0.4043771640906449
33672,0.2155424323909269
33673,0.700496989116488
33674,0.878746948842768
33675,0.9261307110132767
33676,0.749739602076074
33677,0.9061077542555676
33678,0.9413049970290722
33679,0.6883194794101186
33680,0.7986756942653773
33681,0.5673267674299628
33682,0.9758360945468694
33683,0.6027939553269309
33684,0.7587445830588466
33685,0.5291986671256454
33686,0.8909650490482655
33687,0.6082615149237385
33688,0.8791712156036686
33689,0.8537595454991843
33690,0.7922540147575773
33691,0.6697078333680885
33692,0.7153144168816338
33693,0.5866374446338237
33694,0.7004607550072172
33695,0.6568873121324786
33696,0.9429025351604172
33697,0.7130319809621516
33698,0.04875730457013054
33699,0.662451727155819
33700,0.9467738554968345
33701,0.06041498729908221
33702,0.9803189520438168
33703,0.9794070728875612
33704,0.269752142893078
33705,0.9023972894691539
33706,0.8287477368308662
33707,0.7413297702092524
33708,0.8670156087543898
33709,0.9936342671461161
33710,0.901289350380107
33711,0.5094636405663872
33712,0.6163722581487954
33713,0.5730273179921613
33714,0.6390959375882935
33715,0.7364234548011266
33716,0.9610572238904264
33717,0.8733266496829922
33718,0.7193404594731008
33719,0.975545269241583
33720,0.8043019826319637
33721,0.25551027857698144
33722,0.19483738517285687
33723,0.5447843971272889
33724,0.9462871783619934
33725,0.2599218629468657
33726,0.380649626683273
33727,0.6539145281039438
33728,0.10337228275395824
33729,0.3659860485274267
33730,0.6551247273003813
33731,0.7123278765082405
33732,0.9692869021967605
33733,0.7089788281262279
33734,0.9516691088311541
33735,0.5433846861575566
33736,0.797672725171785
33737,0.752050732992228
33738,0.7442244758162005
33739,0.625906541564436
33740,0.952893339468094
33741,0.7007061517625566
33742,0.9239583938017878
33743,0.3829611067831942
33744,0.15830884509298856
33745,0.5721311783013994
33746,0.8966194880104768
33747,0.9187883134319764
33748,0.9807960638991028
33749,0.8850974502172159
33750,0.6516210709153151
33751,0.9420973315773351
33752,0.9760776941146635
33753,0.9821635252601815
33754,0.09723781651321817
33755,0.9721900299260644
33756,0.9317826345383082
33757,0.9198700472273074
33758,0.35431462955939824
33759,0.36974538225574055
33760,0.3130219579886976
33761,0.9271342928199807
33762,0.20892176656891523
33763,0.1379727515744827
33764,0.5778287443329178
33765,0.28462860798493883
33766,0.9005844799714248
33767,0.9615736373787845
33768,0.9105060439598863
33769,0.9427681707726324
33770,0.955232041148618
33771,0.8065956623951284
33772,0.9274384712499334
33773,0.7711087209472346
33774,0.7840601317949726
33775,0.9593857213924148
33776,0.9714724832258592
33777,0.8611070690966268
33778,0.9552175299275611
33779,0.3230634083887283
33780,0.5631616942963219
33781,0.509517052638675
33782,0.7716924759685834
33783,0.9403414949879232
33784,0.05073553845678323
33785,0.2352757948693652
33786,0.5344519586674693
33787,0.9209284839264393
33788,0.5736252876108031
33789,0.9254757907909595
33790,0.04981316017473185
33791,0.9285711573787813
33792,0.5312544607894626
33793,0.9720278143590511
33794,0.7640289989784725
33795,0.9787685736451283
33796,0.9560636119980417
33797,0.9492781779638206
33798,0.5193751618308424
33799,0.23782579612869942
33800,0.6580103042869224
33801,0.6403488219267971
33802,0.7194950460056538
33803,0.7855851647427858
33804,0.7944707890100658
33805,0.9100857050461401
33806,0.2645456107607467
33807,0.9869287517406148
33808,0.11299347201767919
33809,0.99160953484318
33810,0.3826885304435849
33811,0.8191594442678409
33812,0.7966569497406566
33813,0.9249117386496057
33814,0.021188125071619344
33815,0.8739563274826027
33816,0.88461286327812
33817,0.8252077689518258
33818,0.6055541137282479
33819,0.30646333339617376
33820,0.8027382767327231
33821,0.2427428259386554
33822,0.6311600877474183
33823,0.573418401411821
33824,0.6989217256628514
33825,0.5840619953275572
33826,0.031429575894895825
33827,0.8592474110604009
33828,0.47926443034788196
33829,0.8298353028870867
33830,0.951646134893421
33831,0.702938257914972
33832,0.6284936759017755
33833,0.7829645877077789
33834,0.37108426785822995
33835,0.22157512413414795
33836,0.3717785678080432
33837,0.964232217636305
33838,0.9698349833222544
33839,0.9790659900611481
33840,0.6117921371486458
33841,0.8467515622276659
33842,0.7329218454295524
33843,0.6948717149566938
33844,0.9821982988405362
33845,0.8203689601100543
33846,0.6985488056754118
33847,0.3547247969054349
33848,0.9888346504536831
33849,0.6301820324523227
33850,0.27865444845143533
33851,0.29817002434895684
33852,0.3696607359753975
33853,0.3933667417526364
33854,0.4228570355244872
33855,0.31106886954190355
33856,0.6577102805865517
33857,0.14891365825876438
33858,0.5483769410196022
33859,0.7553558195938987
33860,0.8109624641176576
33861,0.9723441978827565
33862,0.4874064463164751
33863,0.49412428323507257
33864,0.9337288016351907
33865,0.9148411457353024
33866,0.5852873159066839
33867,0.8017549472757219
33868,0.9424042745922896
33869,0.9919296729776801
33870,0.6383068371996442
33871,0.43343853312866704
33872,0.7984890202119275
33873,0.9373481363352936
33874,0.44447094718281704
33875,0.5614228355695149
33876,0.6304844555068582
33877,0.30781284957211935
33878,0.2546975703796605
33879,0.10141712099361427
33880,0.4568851008415234
33881,0.22256903351925264
33882,0.9645835372315097
33883,0.33153010418970363
33884,0.6193265232825274
33885,0.9765169642525029
33886,0.7992819186815355
33887,0.6577090493285612
33888,0.7524170415743019
33889,0.900196024020189
33890,0.8896645935309676
33891,0.8406104446825344
33892,0.9360420389447773
33893,0.5843113886346484
33894,0.4608480281099661
33895,0.8561181450035563
33896,0.5458927321056645
33897,0.5698504823084156
33898,0.5394966735315453
33899,0.5532339815287225
33900,0.8281663807610675
33901,0.9580494612828023
33902,0.4578989672864079
33903,0.6687085066492875
33904,0.8947427769598254
33905,0.7917101189768132
33906,0.7517827233962289
33907,0.4795769294148971
33908,0.18875133369509525
33909,0.80459697973498
33910,0.19623755863535436
33911,0.9703954526378248
33912,0.36849229637989694
33913,0.121677941751602
33914,0.9520899438552393
33915,0.8781739286781707
33916,0.9213378386510329
33917,0.6198939653142326
33918,0.9778906251691832
33919,0.9758831454756349
33920,0.9726677217869201
33921,0.9568578492521569
33922,0.917927587715214
33923,0.6885977053022835
33924,0.16571335343977903
33925,0.12916876050989556
33926,0.9201029150769735
33927,0.9007496956304838
33928,0.8508839003587775
33929,0.9028714240462832
33930,0.35791308486470214
33931,0.13789377667898398
33932,0.02670667226984692
33933,0.6354312664451209
33934,0.3259330926746836
33935,0.4164989165955654
33936,0.48762884527044253
33937,0.9709504578899208
33938,0.641671924773186
33939,0.9588183871629978
33940,0.9753840379957728
33941,0.9335763720706163
33942,0.11100518282478165
33943,0.3175505517702837
33944,0.9711627797218644
33945,0.8606008835425548
33946,0.9038760096617148
33947,0.6765938528009959
33948,0.18759535362629154
33949,0.9042742656500652
33950,0.6942800321441618
33951,0.22510340132992104
33952,0.8556579528414658
33953,0.9537006458464901
33954,0.12435021457482824
33955,0.9282340874055378
33956,0.47255205711428194
33957,0.2330404968670612
33958,0.9832686386704599
33959,0.09726345036340309
33960,0.9496207832885056
33961,0.3333772655827267
33962,0.6578928203640139
33963,0.9191119663238754
33964,0.7604370216631738
33965,0.8799714037070328
33966,0.7138389813224099
33967,0.9216798867440164
33968,0.8977263614987359
33969,0.9405110265436873
33970,0.9768590078786131
33971,0.7990367636773018
33972,0.19786864122018769
33973,0.8109471332339488
33974,0.8911159229510841
33975,0.21119228585134212
33976,0.2508195263486407
33977,0.16296259000103494
33978,0.722532041852901
33979,0.697509246005698
33980,0.1792069683684112
33981,0.822046834048306
33982,0.8515254236309954
33983,0.8699206745314884
33984,0.6313765482065488
33985,0.22593958979443912
33986,0.5196964190229634
33987,0.056013522434543786
33988,0.6282277048456789
33989,0.8491859200900058
33990,0.1628313625318763
33991,0.5414926699072182
33992,0.045242600058333214
33993,0.634030277667327
33994,0.693347498675402
33995,0.13362283674202463
33996,0.937341027323911
33997,0.5534440400300985
33998,0.9767069258498406
33999,0.9706915722712541
34000,0.8301436566288746
34001,0.9490916484165735
34002,0.9721640337603117
34003,0.9698413064835741
34004,0.7861044196246117
34005,0.6970162775158824
34006,0.9776089158192884
34007,0.9313420263890195
34008,0.1560517547285409
34009,0.6881008001195034
34010,0.4382329860253481
34011,0.7002099223207306
34012,0.6738115743458681
34013,0.9415584147950903
34014,0.7776206257667352
34015,0.8816312424953828
34016,0.7087650415425868
34017,0.6978780439315306
34018,0.08205213673316954
34019,0.7058431541265866
34020,0.7950293266186536
34021,0.9663923819987783
34022,0.974740939716824
34023,0.9148925327561671
34024,0.522632256690547
34025,0.9546038703038621
34026,0.3389672215593568
34027,0.5466601271607466
34028,0.8645328799144495
34029,0.8969141681502067
34030,0.6961369264347058
34031,0.7735185762708128
34032,0.7176696298688531
34033,0.819602173780347
34034,0.927517584846599
34035,0.8892687079941303
34036,0.12462150173852066
34037,0.5105902258847009
34038,0.3851193498340944
34039,0.6216379408047397
34040,0.35185339489718603
34041,0.07686797155649297
34042,0.48312689931543135
34043,0.8979721214234031
34044,0.2664435467435942
34045,0.4108672103924426
34046,0.18235862441411405
34047,0.9427097682656816
34048,0.9398735039589762
34049,0.3015263798618199
34050,0.11689514286028313
34051,0.9064377184644556
34052,0.7271642215217086
34053,0.5509233356719065
34054,0.011128934993013867
34055,0.947383878412884
34056,0.29524717880548956
34057,0.6102256214489241
34058,0.7988087037723031
34059,0.714053525861946
34060,0.5264460966617299
34061,0.11199775154918615
34062,0.7279044083416704
34063,0.5537611966756355
34064,0.9614141117457146
34065,0.15573775597113426
34066,0.9109569608272612
34067,0.801535654563238
34068,0.9256932700998418
34069,0.25627003194508285
34070,0.1301198219477385
34071,0.2072584946173222
34072,0.7265899788340158
34073,0.19608363919381983
34074,0.07924612107012241
34075,0.12613480747662864
34076,0.94359741063327
34077,0.7652781952492513
34078,0.9609139651246995
34079,0.13918322202134947
34080,0.9247356241273527
34081,0.7310335601235576
34082,0.8604454856965239
34083,0.8554834057644455
34084,0.19228379006878105
34085,0.9015452200204548
34086,0.8616140014183218
34087,0.7813687571525644
34088,0.32120145297585506
34089,0.6846573729077208
34090,0.6243429908218552
34091,0.8915766235330245
34092,0.8669855490977423
34093,0.9796104329782555
34094,0.9256810846918995
34095,0.9636965879175542
34096,0.9809240058305589
34097,0.9522585338681119
34098,0.9874860058673893
34099,0.09252184230198073
34100,0.1486080345899335
34101,0.7659701487564885
34102,0.55891938829764
34103,0.8587453109224844
34104,0.7404911910144366
34105,0.39563838674282475
34106,0.2868559669011463
34107,0.31589932512411134
34108,0.8869712613464759
34109,0.5917773900701964
34110,0.7746562471535987
34111,0.9721166097928398
34112,0.8512656360051067
34113,0.7162969815733077
34114,0.9542383285222573
34115,0.6268927076710211
34116,0.8737986668877432
34117,0.9444050389072405
34118,0.8448626579699732
34119,0.8746149033752206
34120,0.5732113580919397
34121,0.9618592985351786
34122,0.9082107335916517
34123,0.7696379062945878
34124,0.9764667762326373
34125,0.3829634372054973
34126,0.9398468415413493
34127,0.8536256476780604
34128,0.8574927592402519
34129,0.28620040909527134
34130,0.2779726852620781
34131,0.6554455566586798
34132,0.8444477331602107
34133,0.8139679736343812
34134,0.13611180702584122
34135,0.8389574728306238
34136,0.5184023934417279
34137,0.8156400477938412
34138,0.7671668023650129
34139,0.6373495902558018
34140,0.7992366736123001
34141,0.508067864342329
34142,0.8291876080743512
34143,0.2805310852255143
34144,0.8486252452761305
34145,0.9871851335516653
34146,0.9316973066626137
34147,0.7425946116766774
34148,0.20305502960600896
34149,0.9704565639979053
34150,0.9835401389621062
34151,0.6900307555570436
34152,0.9087234655880101
34153,0.8510830286553533
34154,0.0851432042950208
34155,0.8479567500105015
34156,0.8799624669645906
34157,0.8348984919825212
34158,0.961385526154516
34159,0.852962258118221
34160,0.969798029773411
34161,0.8760403298889603
34162,0.9759728283114351
34163,0.5431919008692148
34164,0.4962777825672329
34165,0.3934436472664678
34166,0.3044081132476653
34167,0.9711996703568252
34168,0.9668855091188612
34169,0.9459133802751369
34170,0.9431428520465108
34171,0.9294939650446139
34172,0.8966821219119122
34173,0.9807682134157698
34174,0.9081092632679285
34175,0.9479913576741689
34176,0.6403535737531392
34177,0.9563764173587884
34178,0.7817782038694765
34179,0.5622090334257385
34180,0.17264143441430305
34181,0.5916564818439659
34182,0.9709034138164286
34183,0.6970968803890558
34184,0.8928127700004523
34185,0.07933599518147376
34186,0.06075481124081567
34187,0.36998407459029303
34188,0.7508496972148325
34189,0.2010275234419866
34190,0.3796640681285896
34191,0.829867965794593
34192,0.8633735013220345
34193,0.8117318574058842
34194,0.6856359351599373
34195,0.5132359462230727
34196,0.9137995849620396
34197,0.8988938775843863
34198,0.7523016643272626
34199,0.7322553549251504
34200,0.7673186353096223
34201,0.9706894344292933
34202,0.6308258073067875
34203,0.8443494459291251
34204,0.9554203266274144
34205,0.9601088251647695
34206,0.9760356707052716
34207,0.977412153844184
34208,0.8566869435741609
34209,0.9047250817072304
34210,0.9151503218274615
34211,0.8209855556698562
34212,0.645914479441245
34213,0.9543877788632651
34214,0.7308821635242242
34215,0.6761345875841108
34216,0.8831658651622972
34217,0.9323913488648444
34218,0.8436189870476783
34219,0.9223313908747744
34220,0.904748788440305
34221,0.7893180312281548
34222,0.7183820836277583
34223,0.9024594209604954
34224,0.3988358662342689
34225,0.7629468769589874
34226,0.31761414538420957
34227,0.6216004492377154
34228,0.6681333434356624
34229,0.616247443568122
34230,0.7168991856229865
34231,0.8932626749524957
34232,0.8316142260449162
34233,0.958213774830971
34234,0.8492437672168817
34235,0.786920490589857
34236,0.9276078837379658
34237,0.8616873819630481
34238,0.8760007661128757
34239,0.5667501831158654
34240,0.1569270144669135
34241,0.4289347013600731
34242,0.7197831360449691
34243,0.8464579607358889
34244,0.2893603960936911
34245,0.7030429547953775
34246,0.947257944822075
34247,0.2986797283729487
34248,0.5364428358969364
34249,0.7585872186633513
34250,0.42529063918423027
34251,0.6297347331511518
34252,0.5744913408456167
34253,0.941841252746331
34254,0.9622716224130926
34255,0.7436033471888304
34256,0.5150794245591244
34257,0.8377765291482266
34258,0.6606492752462346
34259,0.343677217508301
34260,0.24241768274791659
34261,0.8933471046494745
34262,0.6121853870803274
34263,0.1982145640589866
34264,0.6292043842195345
34265,0.920851189427357
34266,0.740398814447297
34267,0.24867566437323987
34268,0.3624318908968505
34269,0.9049139967311688
34270,0.15964298724984605
34271,0.928947312352682
34272,0.7353369529624358
34273,0.8970933660269249
34274,0.40869966613965664
34275,0.9119188991485361
34276,0.8302016214208958
34277,0.8433699443516077
34278,0.9057911276035937
34279,0.8995009542532038
34280,0.7613574576931537
34281,0.8998992563470766
34282,0.21136306546225503
34283,0.9405013341420183
34284,0.8859092275073408
34285,0.6614066250998508
34286,0.6392441212025276
34287,0.3755131451480764
34288,0.5685860573377176
34289,0.13771038207022168
34290,0.990743480860306
34291,0.7970279101901377
34292,0.9436030575232238
34293,0.5214818942347846
34294,0.48808574482611444
34295,0.10511333440267238
34296,0.13529874979106588
34297,0.951430934010508
34298,0.8877451997136452
34299,0.8276121669852796
34300,0.9097301656973914
34301,0.8531861805105775
34302,0.8889611245676468
34303,0.5466257284668121
34304,0.9145172606592711
34305,0.23119104933352222
34306,0.9325112975122147
34307,0.5550727935966006
34308,0.8956591155259517
34309,0.5391552718557305
34310,0.7496709717575292
34311,0.9207518751900273
34312,0.4730792945342178
34313,0.5459222824147104
34314,0.8275011172490221
34315,0.483639949020315
34316,0.6192063780553377
34317,0.6713097379995527
34318,0.3803531754758973
34319,0.6397900957084164
34320,0.8324015710422188
34321,0.9697074339798368
34322,0.9717470834240972
34323,0.970771196457078
34324,0.9470654357113781
34325,0.7060020706266953
34326,0.904937470742421
34327,0.9439994925542315
34328,0.6795723354766248
34329,0.9508451077255314
34330,0.22134793223947855
34331,0.930947983668739
34332,0.8589013543158366
34333,0.7175958265500584
34334,0.8302735413158199
34335,0.9567418854133695
34336,0.8318789329656754
34337,0.3770590758236295
34338,0.8779232838759684
34339,0.5338257589948426
34340,0.8008764352580072
34341,0.6875469034760341
34342,0.7054823407641752
34343,0.9513647492413276
34344,0.6112024686313976
34345,0.7994956793902067
34346,0.6483974775688365
34347,0.7133624339912414
34348,0.21317833084246432
34349,0.7665956589417282
34350,0.6380425167731647
34351,0.18325011063297122
34352,0.24037990128293632
34353,0.5115528065063619
34354,0.7273228236335963
34355,0.9824145337960271
34356,0.1763668919989775
34357,0.9470940607711951
34358,0.9240339867663264
34359,0.9833225614991293
34360,0.15999047280356293
34361,0.803837345767509
34362,0.4336931921347188
34363,0.8769587281776822
34364,0.9654095998505858
34365,0.537112439977548
34366,0.9713447234207733
34367,0.7175713194151577
34368,0.9502179586081533
34369,0.7428815344988867
34370,0.8761777887495227
34371,0.9145970954624566
34372,0.869380036355555
34373,0.9290009291173876
34374,0.98164098392884
34375,0.9067763202854519
34376,0.38369442995997244
34377,0.9100747378370776
34378,0.8479586891608004
34379,0.867658356124607
34380,0.9418841420677373
34381,0.9407693892686013
34382,0.8465481019766644
34383,0.9568960801907647
34384,0.07410238968251863
34385,0.47541760945055483
34386,0.9642072269200181
34387,0.9135984552125845
34388,0.6325480654782325
34389,0.3664791899868346
34390,0.5771675918300498
34391,0.6171076514222485
34392,0.8701135577849228
34393,0.9513917996919374
34394,0.9395172436615077
34395,0.7588477223878949
34396,0.9715182960867408
34397,0.9635983640219234
34398,0.6787297352943849
34399,0.7278314972907175
34400,0.9498587825094209
34401,0.8816124657842408
34402,0.9360129240404427
34403,0.8959803991812613
34404,0.9625672427716347
34405,0.7335667769463757
34406,0.8975913261670729
34407,0.37700523483019593
34408,0.3744009250228423
34409,0.19154992523438022
34410,0.8925126535127995
34411,0.8679804320808265
34412,0.8976702581090279
34413,0.9569013758875886
34414,0.597421181371406
34415,0.3058082438869645
34416,0.5651702356465658
34417,0.8591638711082161
34418,0.7516476079229711
34419,0.682564610712071
34420,0.24403068724131555
34421,0.2234269309518783
34422,0.7959873412027482
34423,0.09020429522903893
34424,0.5104124738709865
34425,0.4096227947343879
34426,0.8227732129429043
34427,0.8943567214632729
34428,0.8970183182509268
34429,0.33820400905167863
34430,0.9376988110041865
34431,0.8309250929615618
34432,0.7870595251617385
34433,0.28069111806992175
34434,0.5779363479557942
34435,0.8813205201781069
34436,0.9677924365772973
34437,0.6423359377143653
34438,0.6807915821897103
34439,0.16019373532664583
34440,0.7778247977543079
34441,0.1504061679605852
34442,0.3196030224472871
34443,0.8406337795291958
34444,0.7510144103259458
34445,0.91352050707892
34446,0.7107265917072405
34447,0.5649836136208306
34448,0.6959669947869283
34449,0.9817828878145657
34450,0.3560965372594927
34451,0.6357620899263544
34452,0.6356395023867654
34453,0.8993359141725902
34454,0.8742411385589661
34455,0.9488542888608604
34456,0.7877412384855293
34457,0.0678389657318084
34458,0.21998630991058496
34459,0.5555171572636011
34460,0.9170347484042365
34461,0.13172256130118687
34462,0.9400498365900128
34463,0.9169206495261872
34464,0.8871196191802891
34465,0.8892360958206647
34466,0.7936885775855881
34467,0.9814170577455817
34468,0.1874831020199312
34469,0.9278623100961543
34470,0.7247579874618937
34471,0.40186203340605203
34472,0.13060483830152886
34473,0.5854109507880317
34474,0.9323087829347799
34475,0.9047180582604123
34476,0.22233586189423857
34477,0.16824843853473026
34478,0.3745810583743869
34479,0.7554561251749743
34480,0.8646215665060476
34481,0.8757826260431076
34482,0.7441339035461697
34483,0.9602883483645792
34484,0.9667620001347462
34485,0.8746580633929854
34486,0.8339646939759011
34487,0.76772935574157
34488,0.9829634367737098
34489,0.8217364873058036
34490,0.5981123068919637
34491,0.9182886090202841
34492,0.9483239511433493
34493,0.8465877111513749
34494,0.4347473401350369
34495,0.952957480504626
34496,0.9523532488477198
34497,0.4518232937328616
34498,0.05527278398033061
34499,0.9541723009530532
34500,0.864107369305861
34501,0.8820228361667253
34502,0.2361380973322415
34503,0.9120362492315109
34504,0.6538296149199335
34505,0.5000627657004737
34506,0.9826180994491348
34507,0.7583838074494904
34508,0.26695441015944005
34509,0.5134913529820173
34510,0.4015126915885082
34511,0.313760611286326
34512,0.7193907720299086
34513,0.26375133206567225
34514,0.02340124939383004
34515,0.9804488865250037
34516,0.4407472039199809
34517,0.8439296163015068
34518,0.9760878858968054
34519,0.9516524878678513
34520,0.9508948826580825
34521,0.8047915752088326
34522,0.7690428300250948
34523,0.9529455980168862
34524,0.8958031828549698
34525,0.9364669200080799
34526,0.6226765293687654
34527,0.6802153368151901
34528,0.5965863018148372
34529,0.8101915219670295
34530,0.9481775989897078
34531,0.11785769384033964
34532,0.9593949076942482
34533,0.7297950462234161
34534,0.8718640820473269
34535,0.17572738386895986
34536,0.8465056303971729
34537,0.17950200569468797
34538,0.9462119461875542
34539,0.4790879447238107
34540,0.9355709188025951
34541,0.9348065246907148
34542,0.703780556955023
34543,0.5831526581191271
34544,0.5063386927476579
34545,0.9771206725358006
34546,0.5004050099460389
34547,0.9095420054433944
34548,0.03646949410774276
34549,0.37881721018038733
34550,0.408761507961409
34551,0.4019027111298824
34552,0.938923468247212
34553,0.7188654528945604
34554,0.1140551596715812
34555,0.9034858139172688
34556,0.957364276399856
34557,0.6525150039791533
34558,0.7313686946329812
34559,0.9030180161792587
34560,0.05056433307745318
34561,0.9733740898105376
34562,0.3546073954485127
34563,0.7485132035133355
34564,0.9813863860003739
34565,0.9744626789170582
34566,0.917649739081963
34567,0.9699333263937271
34568,0.9309729800019548
34569,0.8395748243872411
34570,0.5308743101343172
34571,0.828970866031437
34572,0.8941210642233268
34573,0.32105291096690436
34574,0.7631501827795311
34575,0.18846708127312653
34576,0.9179710130982017
34577,0.9701219349150697
34578,0.9860695787549226
34579,0.6085211611277823
34580,0.32406396083805317
34581,0.7179812565095167
34582,0.9410253067167246
34583,0.9664327613721928
34584,0.6365862212533242
34585,0.9699661279894508
34586,0.9371865439604415
34587,0.8956848658252662
34588,0.4391388267444499
34589,0.8792369967954582
34590,0.9366685969633664
34591,0.9809655869547103
34592,0.9243446473959003
34593,0.8352184073561842
34594,0.17889427785730422
34595,0.9263176064613637
34596,0.17670607918628767
34597,0.747399824438989
34598,0.6527480076785296
34599,0.9090946793219661
34600,0.9578562801339199
34601,0.6140733690558695
34602,0.9636707641322598
34603,0.12946495152959892
34604,0.15842344946708564
